# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986650.002188 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
1493986650.734183 0.000695 0.046524 0.011063 0.013848 -0.004121 0.020644 0.999682
1493986650.768166 -0.002766 0.054072 0.003513 0.011474 -0.005451 0.015293 0.999802
1493986650.834183 -0.011606 0.075094 -0.002944 -0.000122 -0.007596 0.000707 0.999971
1493986650.868182 -0.009487 0.083515 -0.009432 -0.002461 -0.006579 -0.003613 0.999969
1493986650.902180 -0.010250 0.096559 -0.009624 -0.000553 -0.001856 -0.002819 0.999994
1493986651.034183 -0.006575 0.110985 -0.009018 0.014488 0.023816 0.016487 0.999475
1493986651.068164 -0.003639 0.114066 -0.008815 0.017400 0.025061 0.016778 0.999394
1493986651.102162 -0.001883 0.116539 -0.007385 0.020261 0.023734 0.015851 0.999387
1493986651.268190 -0.017532 0.128301 -0.009766 0.022663 0.022019 0.022348 0.999251
1493986651.334165 -0.019480 0.147984 -0.010010 0.023845 0.026208 0.026926 0.999009
1493986651.368181 -0.018963 0.156894 -0.008224 0.025717 0.028206 0.029762 0.998828
1493986651.434184 -0.013033 0.169152 -0.006323 0.030423 0.030020 0.033461 0.998526
1493986651.502181 -0.017866 0.168013 -0.012310 0.027956 0.035529 0.032230 0.998458
1493986651.702182 -0.018935 0.218069 -0.025763 0.010332 0.046866 0.029828 0.998402
1493986651.734175 -0.016755 0.224489 -0.024822 0.008934 0.045940 0.031057 0.998421
1493986651.802163 -0.018573 0.242887 -0.018684 0.010779 0.042612 0.030869 0.998557
1493986651.902163 -0.025973 0.263530 -0.018713 0.018480 0.041441 0.035002 0.998357
1493986651.968164 -0.032381 0.271275 -0.017293 0.021662 0.042378 0.034904 0.998257
1493986652.068189 -0.039338 0.284285 -0.020739 0.024090 0.045415 0.032440 0.998151
1493986652.136164 -0.044392 0.299239 -0.023613 0.024911 0.050202 0.031577 0.997929
1493986652.336180 -0.047496 0.337645 -0.024670 0.029997 0.061492 0.025389 0.997334
1493986652.402165 -0.051810 0.345499 -0.027759 0.030758 0.062449 0.026777 0.997215
1493986652.502173 -0.064642 0.373057 -0.028668 0.026780 0.061597 0.027173 0.997372
1493986652.568184 -0.073008 0.394958 -0.032366 0.026066 0.064521 0.027530 0.997196
1493986652.668191 -0.078220 0.428231 -0.039317 0.026101 0.076618 0.026637 0.996363
1493986652.736182 -0.083837 0.446372 -0.045562 0.021804 0.087780 0.024379 0.995603
1493986652.836182 -0.082373 0.484003 -0.050108 0.021729 0.100979 0.017687 0.994494
1493986652.902183 -0.084714 0.502311 -0.052190 0.027202 0.106791 0.008425 0.993874
1493986652.936182 -0.090522 0.511383 -0.051145 0.030140 0.110214 0.005603 0.993435
1493986653.102175 -0.102018 0.552503 -0.060791 0.033055 0.119194 0.011253 0.992257
1493986653.168170 -0.108620 0.575883 -0.051195 0.034011 0.116634 0.017003 0.992447
1493986653.202190 -0.112863 0.582563 -0.047842 0.035468 0.114751 0.021813 0.992521
1493986653.336181 -0.118803 0.621285 -0.048309 0.039015 0.110920 0.028695 0.992649
1493986653.436181 -0.122223 0.653660 -0.050075 0.040999 0.114008 0.040566 0.991804
1493986653.502183 -0.124886 0.679020 -0.054572 0.035963 0.118220 0.051099 0.991020
1493986653.602183 -0.132962 0.719441 -0.063221 0.022488 0.120292 0.061966 0.990547
1493986653.702166 -0.144660 0.745026 -0.060376 0.028856 0.129206 0.068683 0.988815
1493986653.802165 -0.146671 0.778485 -0.056955 0.049653 0.139224 0.071209 0.986448
1493986653.868167 -0.154038 0.788527 -0.058546 0.053710 0.144282 0.065027 0.985936
1493986653.902183 -0.157823 0.796413 -0.060135 0.054791 0.147653 0.060131 0.985688
1493986653.968170 -0.163025 0.803771 -0.064251 0.058068 0.155853 0.053502 0.984620
1493986654.036162 -0.164215 0.816854 -0.065063 0.064521 0.164635 0.048560 0.983043
1493986654.236162 -0.162971 0.835299 -0.067447 0.062929 0.180494 0.014278 0.981457
1493986654.336163 -0.151731 0.868632 -0.083488 0.059287 0.182734 -0.004283 0.981364
1493986654.436162 -0.148930 0.883000 -0.091690 0.063638 0.192653 -0.019295 0.979011
1493986654.502164 -0.149402 0.898717 -0.100923 0.063588 0.198423 -0.024673 0.977740
1493986654.536163 -0.149353 0.913206 -0.102174 0.063824 0.201906 -0.028058 0.976920
1493986654.602164 -0.145860 0.919505 -0.115112 0.061475 0.209008 -0.033541 0.975403
1493986654.768182 -0.146754 0.961854 -0.131354 0.066180 0.246900 -0.056116 0.965148
1493986654.802179 -0.150237 0.971336 -0.132473 0.066809 0.257495 -0.062253 0.961955
1493986654.868165 -0.151124 0.988131 -0.133442 0.065602 0.276334 -0.076144 0.955792
1493986654.936172 -0.156814 1.009356 -0.146438 0.065052 0.294202 -0.085658 0.949671
1493986655.102192 -0.168642 1.031745 -0.157204 0.060324 0.326584 -0.128680 0.934422
1493986655.136189 -0.171231 1.033304 -0.160194 0.060741 0.331488 -0.137639 0.931387
1493986655.202166 -0.175676 1.031796 -0.168316 0.060528 0.340166 -0.148850 0.926535
1493986655.302185 -0.181792 1.045584 -0.168876 0.053423 0.353619 -0.163238 0.919485
1493986655.402184 -0.185270 1.077351 -0.177313 0.047300 0.365178 -0.166015 0.914793
1493986655.568167 -0.215297 1.091279 -0.184799 0.043781 0.394954 -0.163435 0.902986
1493986655.668167 -0.215060 1.103689 -0.207514 0.053803 0.424067 -0.168741 0.888143
1493986655.768167 -0.216092 1.114268 -0.223580 0.060910 0.446921 -0.184608 0.873196
1493986655.868176 -0.221851 1.107052 -0.239821 0.065800 0.467204 -0.209476 0.856452
1493986655.968184 -0.209140 1.091645 -0.259484 0.043811 0.496787 -0.231690 0.835226
1493986656.002194 -0.226152 1.104660 -0.250783 0.041623 0.510981 -0.238540 0.824781
1493986656.068194 -0.218786 1.085519 -0.292537 0.040999 0.530444 -0.237488 0.812741
1493986656.236174 -0.212855 1.120537 -0.290500 0.029539 0.568679 -0.270073 0.776397
1493986656.336184 -0.197315 1.131579 -0.298690 0.030267 0.600326 -0.275541 0.750180
1493986656.402167 -0.188563 1.143377 -0.305033 0.034985 0.617279 -0.279286 0.734671
1493986656.436165 -0.194873 1.139995 -0.303519 0.035104 0.626079 -0.278114 0.727630
1493986656.502166 -0.194714 1.151178 -0.302297 0.030652 0.645543 -0.274518 0.712021
1493986656.702176 -0.177955 1.162817 -0.334867 0.023213 0.690386 -0.281453 0.666042
1493986656.770183 -0.175017 1.188951 -0.311729 0.026315 0.705466 -0.286347 0.647789
1493986656.802185 -0.168448 1.196193 -0.314081 0.023927 0.712955 -0.288532 0.638648
1493986656.870188 -0.147054 1.191787 -0.339580 0.020451 0.725646 -0.299541 0.619109
1493986656.970169 -0.161717 1.173398 -0.332007 0.027449 0.748077 -0.310518 0.585837
1493986657.036168 -0.171515 1.184377 -0.332094 0.030196 0.763111 -0.312688 0.564780
1493986657.136165 -0.154878 1.173903 -0.342799 0.026704 0.787799 -0.307697 0.532900
1493986657.336165 -0.163069 1.170517 -0.367949 0.040176 0.822223 -0.316185 0.471553
1493986657.436165 -0.156367 1.148368 -0.381697 0.040487 0.837227 -0.327543 0.436035
1493986657.470165 -0.161849 1.146499 -0.381234 0.043786 0.841007 -0.332486 0.424550
1493986657.536185 -0.166296 1.135754 -0.394095 0.049883 0.847407 -0.340269 0.404512
1493986657.736166 -0.158424 1.122640 -0.415440 0.058035 0.855513 -0.354758 0.372661
1493986657.802167 -0.154121 1.114292 -0.422850 0.060743 0.855608 -0.360097 0.366846
