# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986650.034188 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
1493986650.734183 0.000199 0.045826 0.008151 0.013884 -0.003375 0.020141 0.999695
1493986650.802162 -0.004963 0.072641 -0.004832 0.006131 -0.007724 0.002535 0.999948
1493986650.834183 -0.009433 0.080193 -0.005511 0.000708 -0.007759 -0.002806 0.999966
1493986650.868182 -0.012109 0.083733 -0.009663 -0.002206 -0.005211 -0.003707 0.999977
1493986650.968193 -0.015043 0.106904 -0.008821 0.007530 0.015250 0.007073 0.999830
1493986651.002181 -0.013312 0.109816 -0.011031 0.011710 0.021634 0.012684 0.999617
1493986651.068164 -0.006728 0.111085 -0.007704 0.016587 0.026118 0.016176 0.999390
1493986651.134207 -0.006004 0.118343 -0.009322 0.022346 0.022317 0.015092 0.999387
1493986651.268190 -0.021479 0.130100 -0.013915 0.022332 0.023374 0.021912 0.999237
1493986651.302181 -0.021978 0.136885 -0.012105 0.022239 0.025399 0.023840 0.999146
1493986651.368181 -0.018272 0.152095 -0.010700 0.024536 0.028739 0.028951 0.998866
1493986651.502181 -0.019086 0.168649 -0.011803 0.028101 0.036292 0.031063 0.998463
1493986651.602163 -0.020557 0.188874 -0.020694 0.018503 0.043685 0.026484 0.998523
1493986651.634166 -0.019777 0.193538 -0.021313 0.013707 0.045683 0.026315 0.998515
1493986651.668174 -0.020669 0.207641 -0.021572 0.011744 0.047283 0.027598 0.998431
1493986651.836161 -0.025117 0.248398 -0.016806 0.012892 0.043019 0.030697 0.998519
1493986651.868164 -0.028026 0.253817 -0.016634 0.015156 0.042993 0.033281 0.998406
1493986651.936161 -0.030686 0.262034 -0.018577 0.018468 0.042864 0.034702 0.998307
1493986652.002182 -0.036592 0.270541 -0.017662 0.021330 0.043759 0.033704 0.998246
1493986652.168189 -0.046758 0.298197 -0.024079 0.022726 0.053687 0.031134 0.997814
1493986652.202192 -0.048360 0.305234 -0.023450 0.023947 0.056385 0.030317 0.997661
1493986652.236171 -0.048036 0.311751 -0.023401 0.025325 0.058479 0.028551 0.997559
1493986652.402165 -0.058307 0.343539 -0.026722 0.029689 0.064415 0.027055 0.997114
1493986652.436162 -0.061657 0.347153 -0.027523 0.027181 0.063882 0.027658 0.997204
1493986652.502173 -0.071745 0.356338 -0.021147 0.022988 0.063805 0.027666 0.997314
1493986652.568184 -0.076448 0.394263 -0.030430 0.025602 0.065864 0.027764 0.997114
1493986652.736182 -0.082899 0.449678 -0.042390 0.021784 0.088200 0.023601 0.995585
1493986652.768165 -0.087859 0.460942 -0.044718 0.019727 0.094103 0.023087 0.995099
