# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986650.002188 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
1493986650.702181 -0.005464 0.047996 0.012980 0.014612 -0.002949 0.025884 0.999554
1493986650.768166 -0.007168 0.054065 0.003077 0.009828 -0.004714 0.015795 0.999816
1493986650.802162 -0.008304 0.067269 -0.002034 0.003745 -0.007958 0.005756 0.999945
1493986650.834183 -0.012818 0.077976 -0.002906 -0.000833 -0.007866 -0.000855 0.999968
1493986650.968193 -0.016052 0.107121 -0.007278 0.006899 0.014581 0.008819 0.999831
1493986651.002181 -0.011440 0.108307 -0.008487 0.010515 0.020542 0.014816 0.999624
1493986651.034183 -0.010681 0.106634 -0.007301 0.012828 0.024410 0.018282 0.999453
1493986651.168198 -0.012695 0.117555 -0.009206 0.023020 0.021390 0.018333 0.999338
1493986651.202197 -0.014621 0.121025 -0.010179 0.023410 0.020410 0.020141 0.999315
1493986651.268190 -0.018831 0.123532 -0.008119 0.020954 0.022166 0.023501 0.999258
1493986651.334165 -0.017437 0.137053 -0.006661 0.021597 0.025751 0.026586 0.999081
1493986651.402181 -0.019214 0.161508 -0.007302 0.027209 0.030174 0.033202 0.998623
1493986651.502181 -0.019561 0.162458 -0.006505 0.027031 0.035790 0.032619 0.998461
1493986651.668174 -0.019656 0.203221 -0.025181 0.010315 0.046310 0.029531 0.998437
1493986651.734175 -0.017799 0.221175 -0.023594 0.007601 0.046078 0.031876 0.998400
1493986651.768174 -0.017270 0.229115 -0.020897 0.007859 0.044277 0.032802 0.998450
1493986651.836161 -0.025863 0.246449 -0.016475 0.012203 0.042485 0.033663 0.998455
1493986652.036172 -0.040695 0.273122 -0.020376 0.021531 0.044549 0.035552 0.998142
1493986652.102187 -0.046995 0.282614 -0.022093 0.022072 0.048462 0.033804 0.998009
1493986652.136164 -0.049139 0.292563 -0.023136 0.023274 0.051082 0.033902 0.997847
1493986652.202192 -0.049963 0.303348 -0.022779 0.023298 0.055953 0.032414 0.997635
1493986652.268174 -0.050782 0.318981 -0.023026 0.026619 0.059928 0.028865 0.997430
1493986652.436162 -0.061964 0.347874 -0.026857 0.027229 0.063199 0.029388 0.997196
1493986652.468165 -0.063705 0.359290 -0.027605 0.025901 0.062087 0.028761 0.997320
1493986652.536182 -0.074308 0.376559 -0.024246 0.023773 0.063449 0.029728 0.997259
1493986652.602182 -0.079553 0.401058 -0.028809 0.024959 0.068648 0.029488 0.996893
1493986652.802183 -0.087888 0.470053 -0.049777 0.017833 0.098017 0.022959 0.994760
1493986652.836182 -0.087109 0.478795 -0.050695 0.019875 0.101610 0.018960 0.994445
1493986652.902183 -0.095263 0.492923 -0.050252 0.024596 0.108610 0.011237 0.993717
1493986652.968183 -0.098580 0.511477 -0.053680 0.029384 0.113355 0.004787 0.993108
1493986653.168170 -0.108422 0.563476 -0.050986 0.031386 0.116773 0.018910 0.992482
1493986653.236182 -0.112013 0.582423 -0.051538 0.034935 0.112731 0.025295 0.992689
1493986653.336181 -0.126002 0.616289 -0.049370 0.037567 0.112447 0.029631 0.992505
