# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986650.002188 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
1493986650.734183 -0.011414 0.044960 0.015228 0.014063 -0.001250 0.022977 0.999636
1493986650.802162 -0.014160 0.074633 -0.002634 0.006716 -0.006796 0.007096 0.999929
1493986650.868182 -0.014143 0.079026 -0.010810 -0.003594 -0.005494 -0.000076 0.999978
1493986650.902180 -0.020294 0.090432 -0.008663 -0.002669 0.000257 0.001087 0.999996
1493986651.002181 -0.007451 0.115965 -0.013237 0.011051 0.019195 0.015307 0.999638
1493986651.068164 -0.008297 0.110127 -0.008393 0.016219 0.026024 0.018743 0.999354
1493986651.134207 -0.004883 0.118343 -0.009147 0.022555 0.021630 0.016780 0.999371
1493986651.234201 -0.021729 0.122313 -0.012276 0.022310 0.021987 0.022774 0.999250
1493986651.302181 -0.024294 0.134422 -0.011743 0.021398 0.025238 0.026708 0.999096
1493986651.368181 -0.025111 0.150483 -0.009533 0.023571 0.029387 0.032339 0.998767
1493986651.468187 -0.023043 0.162289 -0.011070 0.028875 0.033981 0.035305 0.998381
1493986651.534175 -0.022688 0.169929 -0.014225 0.024385 0.038724 0.031916 0.998442
1493986651.568174 -0.021638 0.177076 -0.016617 0.020857 0.040608 0.028682 0.998546
1493986651.668174 -0.025486 0.189629 -0.010600 0.007681 0.047305 0.029674 0.998410
1493986651.734175 -0.019916 0.222191 -0.020922 0.008059 0.046529 0.032598 0.998352
1493986651.902163 -0.032549 0.255750 -0.016016 0.016481 0.042647 0.037014 0.998268
1493986651.936161 -0.035570 0.259715 -0.017330 0.018259 0.043074 0.037432 0.998203
1493986652.002182 -0.039825 0.269052 -0.017688 0.020896 0.043722 0.036484 0.998159
1493986652.168189 -0.050153 0.296685 -0.022644 0.022644 0.053619 0.033539 0.997741
1493986652.202192 -0.050062 0.303918 -0.023056 0.023966 0.055944 0.032116 0.997629
1493986652.268174 -0.051264 0.316259 -0.022561 0.025870 0.059985 0.029109 0.997439
1493986652.336180 -0.054304 0.334263 -0.023394 0.029516 0.062757 0.027600 0.997210
1493986652.502173 -0.071086 0.366979 -0.025747 0.024762 0.062731 0.029565 0.997285
1493986652.536182 -0.076503 0.377289 -0.027255 0.024156 0.063733 0.029972 0.997224
1493986652.602182 -0.082064 0.396666 -0.025821 0.024743 0.069315 0.030521 0.996821
1493986652.668191 -0.090152 0.417699 -0.035594 0.023471 0.079066 0.030904 0.996114
1493986652.836182 -0.089290 0.469951 -0.052859 0.017630 0.102099 0.020878 0.994399
1493986652.868183 -0.092996 0.485353 -0.049793 0.022150 0.105778 0.016098 0.994013
1493986652.936182 -0.101202 0.500228 -0.052402 0.027926 0.112351 0.009529 0.993230
1493986653.102175 -0.111631 0.537643 -0.062041 0.029089 0.120959 0.014912 0.992119
1493986653.136199 -0.112489 0.545103 -0.057310 0.028011 0.119612 0.018034 0.992262
1493986653.202190 -0.120424 0.568938 -0.051337 0.032171 0.116270 0.025235 0.992376
1493986653.268184 -0.126182 0.581960 -0.051079 0.033964 0.113696 0.029565 0.992495
1493986653.468201 -0.137288 0.635164 -0.055145 0.031815 0.118787 0.051024 0.991097
1493986653.536191 -0.135189 0.665634 -0.065458 0.024735 0.121620 0.059776 0.990466
1493986653.636182 -0.144254 0.714484 -0.067800 0.017073 0.123036 0.068474 0.989890
1493986653.736163 -0.158071 0.738432 -0.061365 0.032069 0.136371 0.075298 0.987271
1493986653.802165 -0.161073 0.759017 -0.059662 0.046227 0.143049 0.076180 0.985696
1493986653.836171 -0.165673 0.756094 -0.063243 0.047126 0.145606 0.074321 0.985421
1493986653.902183 -0.170053 0.768109 -0.063868 0.049818 0.150576 0.065119 0.985193
1493986653.968170 -0.176343 0.782570 -0.065910 0.054935 0.159700 0.058935 0.983872
1493986654.136162 -0.174166 0.814510 -0.067891 0.066295 0.175388 0.033363 0.981698
1493986654.168165 -0.175272 0.821376 -0.069384 0.066752 0.177970 0.026961 0.981399
1493986654.236162 -0.172336 0.836432 -0.077966 0.064462 0.182435 0.018523 0.980928
1493986654.436162 -0.165925 0.867337 -0.091706 0.062478 0.196475 -0.014174 0.978414
1493986654.502164 -0.163791 0.885160 -0.101412 0.062823 0.201528 -0.019430 0.977273
1493986654.536163 -0.163143 0.894482 -0.104408 0.061917 0.204842 -0.022990 0.976564
1493986654.602164 -0.167693 0.898754 -0.112502 0.060899 0.214218 -0.028911 0.974457
1493986654.668166 -0.170139 0.924313 -0.129029 0.061119 0.225292 -0.036998 0.971668
1493986654.868165 -0.176499 0.971707 -0.130851 0.063145 0.280642 -0.073339 0.954921
1493986654.936172 -0.177778 0.998882 -0.154953 0.062689 0.296395 -0.084422 0.949259
1493986655.036197 -0.190464 1.010455 -0.153740 0.057886 0.320460 -0.106770 0.939444
1493986655.136189 -0.196002 1.024445 -0.156591 0.059099 0.335928 -0.134916 0.930300
1493986655.202166 -0.205324 1.032650 -0.166141 0.060797 0.345535 -0.146555 0.924895
1493986655.236164 -0.204202 1.034794 -0.172183 0.058834 0.349231 -0.150557 0.922989
1493986655.302185 -0.204931 1.028312 -0.179786 0.050809 0.356731 -0.159802 0.919035
1493986655.402184 -0.208217 1.058427 -0.186929 0.044389 0.367719 -0.162049 0.914632
1493986655.468168 -0.222077 1.069918 -0.198759 0.035807 0.376496 -0.157752 0.912186
1493986655.568167 -0.232415 1.053947 -0.211793 0.035716 0.395607 -0.162439 0.903235
1493986655.668167 -0.237142 1.065480 -0.232586 0.045650 0.425985 -0.167722 0.887875
1493986655.868176 -0.238548 1.072511 -0.258386 0.061240 0.468098 -0.204935 0.857400
1493986655.936172 -0.244143 1.059757 -0.279053 0.048475 0.486523 -0.216119 0.845126
1493986655.968184 -0.245561 1.066529 -0.277600 0.042834 0.498625 -0.224146 0.836240
1493986656.036166 -0.244365 1.070769 -0.285756 0.037820 0.524508 -0.235587 0.817288
1493986656.202196 -0.235818 1.093416 -0.324463 0.031490 0.559423 -0.257392 0.787276
1493986656.236174 -0.235812 1.107854 -0.322241 0.027579 0.570224 -0.265468 0.776924
1493986656.302167 -0.224239 1.120023 -0.327132 0.028750 0.592754 -0.267946 0.758960
1493986656.502166 -0.217995 1.126328 -0.325818 0.026278 0.648493 -0.269218 0.711539
1493986656.570163 -0.196561 1.174863 -0.339767 0.022146 0.667995 -0.262994 0.695792
1493986656.602166 -0.190832 1.175054 -0.347245 0.018744 0.675524 -0.263828 0.688267
1493986656.670162 -0.194331 1.158713 -0.355237 0.018888 0.687812 -0.272548 0.672514
1493986656.736184 -0.190250 1.174992 -0.349327 0.025894 0.701277 -0.278396 0.655771
1493986656.936190 -0.171163 1.170624 -0.359978 0.023857 0.743841 -0.302436 0.595537
1493986657.036168 -0.178991 1.156554 -0.371552 0.026728 0.764892 -0.305988 0.566213
1493986657.070169 -0.174875 1.154374 -0.371687 0.025332 0.773802 -0.303918 0.555178
1493986657.136165 -0.176487 1.157605 -0.366391 0.023038 0.790140 -0.300935 0.533466
1493986657.302166 -0.179838 1.143267 -0.373750 0.032203 0.821483 -0.308289 0.478629
1493986657.402166 -0.187129 1.132808 -0.381365 0.029474 0.837896 -0.316124 0.443990
1493986657.502186 -0.188617 1.115970 -0.394781 0.037808 0.848681 -0.330310 0.411348
1493986657.536185 -0.191247 1.111457 -0.401995 0.039622 0.851236 -0.335135 0.401886
1493986657.602185 -0.192394 1.103689 -0.408569 0.041718 0.855337 -0.343813 0.385292
1493986657.802167 -0.182859 1.097511 -0.426565 0.049277 0.859451 -0.356109 0.363459
1493986657.902194 -0.179992 1.086506 -0.434527 0.052978 0.859495 -0.367422 0.351373
1493986658.002187 -0.177261 1.071258 -0.437599 0.055374 0.862514 -0.374068 0.336268
1493986658.036186 -0.177758 1.067667 -0.438228 0.055098 0.864559 -0.374288 0.330771
1493986658.102171 -0.175200 1.065627 -0.440918 0.055696 0.868230 -0.374808 0.320303
