# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986650.002188 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
1493986650.734183 -0.001617 0.045805 0.009281 0.013713 -0.003658 0.021890 0.999660
1493986650.802162 -0.008779 0.070646 -0.001339 0.005932 -0.007412 0.006282 0.999935
1493986650.834183 -0.012403 0.077436 -0.004311 -0.000198 -0.007658 0.000676 0.999970
1493986650.868182 -0.011425 0.081353 -0.009151 -0.003044 -0.006090 -0.002064 0.999975
1493986651.002181 -0.013323 0.110104 -0.010425 0.010916 0.021070 0.014302 0.999616
1493986651.068164 -0.006075 0.109898 -0.010652 0.016208 0.025502 0.018440 0.999373
1493986651.134207 -0.006447 0.117647 -0.010175 0.022327 0.022065 0.016640 0.999369
1493986651.202197 -0.014850 0.118503 -0.010531 0.022960 0.020464 0.019308 0.999340
1493986651.302181 -0.022758 0.134725 -0.012781 0.021629 0.025017 0.025697 0.999123
1493986651.368181 -0.022619 0.152288 -0.010299 0.024196 0.028895 0.030926 0.998811
1493986651.402181 -0.020767 0.159358 -0.007648 0.026602 0.030501 0.033386 0.998623
1493986651.468187 -0.021146 0.162783 -0.011614 0.029327 0.033678 0.034693 0.998400
1493986651.534175 -0.020302 0.170341 -0.015232 0.024770 0.038362 0.030823 0.998481
1493986651.734175 -0.020154 0.221156 -0.025050 0.007852 0.046518 0.031985 0.998374
1493986651.768174 -0.020173 0.232378 -0.021365 0.008529 0.044918 0.032288 0.998432
1493986651.936161 -0.034291 0.262824 -0.018245 0.018753 0.042808 0.036586 0.998237
1493986652.036172 -0.040189 0.277252 -0.019312 0.022568 0.044281 0.034715 0.998161
1493986652.102187 -0.049239 0.287298 -0.022811 0.023131 0.048847 0.034053 0.997958
1493986652.202192 -0.048374 0.307460 -0.024434 0.024411 0.055494 0.031058 0.997677
1493986652.302183 -0.050001 0.329187 -0.024968 0.028254 0.061025 0.026744 0.997378
1493986652.368196 -0.056766 0.341687 -0.025491 0.030994 0.063748 0.027610 0.997102
1493986652.468165 -0.064831 0.359108 -0.029154 0.025848 0.062365 0.029167 0.997292
1493986652.536182 -0.073744 0.382504 -0.029572 0.025370 0.063193 0.028845 0.997262
1493986652.568184 -0.077888 0.395140 -0.031834 0.025608 0.065402 0.029365 0.997098
1493986652.636182 -0.085365 0.414792 -0.034012 0.025704 0.073908 0.030295 0.996473
1493986652.836182 -0.093580 0.471684 -0.047761 0.018680 0.102971 0.019771 0.994312
1493986652.902183 -0.090708 0.501004 -0.050431 0.025895 0.108082 0.010487 0.993749
1493986653.002183 -0.104607 0.525188 -0.053587 0.032838 0.117663 0.006903 0.992486
1493986653.068166 -0.106599 0.542076 -0.056424 0.033349 0.120398 0.010812 0.992107
1493986653.168170 -0.117755 0.572660 -0.050239 0.031845 0.117954 0.019278 0.992321
1493986653.268184 -0.122260 0.596366 -0.049416 0.035280 0.112411 0.027581 0.992652
1493986653.368183 -0.126392 0.627677 -0.049107 0.037128 0.112621 0.034703 0.992338
1493986653.436181 -0.131061 0.648638 -0.051590 0.038198 0.115399 0.042926 0.991656
1493986653.536191 -0.135047 0.688431 -0.063847 0.028028 0.120737 0.058022 0.990591
1493986653.636182 -0.140187 0.724692 -0.069286 0.017078 0.121450 0.066330 0.990231
1493986653.736163 -0.154479 0.741741 -0.060326 0.031301 0.135476 0.073885 0.987526
1493986653.802165 -0.156229 0.765280 -0.062885 0.044105 0.141141 0.074091 0.986227
1493986653.836171 -0.161125 0.766481 -0.065354 0.047064 0.143800 0.071919 0.985867
1493986653.902183 -0.166175 0.783141 -0.068027 0.051082 0.148933 0.062655 0.985537
1493986654.102164 -0.166355 0.812479 -0.073147 0.063360 0.170818 0.039753 0.982459
1493986654.136162 -0.166741 0.819254 -0.073045 0.063993 0.172675 0.031108 0.982406
1493986654.202163 -0.169489 0.823361 -0.074379 0.062446 0.178593 0.021232 0.981710
1493986654.302165 -0.168039 0.836944 -0.080633 0.054505 0.183515 0.007772 0.981474
1493986654.368167 -0.159600 0.858612 -0.088754 0.056096 0.187367 -0.006516 0.980665
1493986654.568165 -0.157142 0.895363 -0.113877 0.056776 0.206187 -0.026497 0.976505
1493986654.668166 -0.170695 0.912934 -0.119668 0.055348 0.225638 -0.033252 0.972069
1493986654.768182 -0.172970 0.936680 -0.127347 0.060254 0.251844 -0.051711 0.964505
1493986654.868165 -0.183160 0.974511 -0.130450 0.061507 0.282892 -0.070278 0.954594
1493986654.936172 -0.184765 0.990966 -0.140502 0.058976 0.299505 -0.081204 0.948802
1493986655.036197 -0.199993 1.010864 -0.138881 0.055233 0.322578 -0.104729 0.939108
1493986655.136189 -0.208316 1.016451 -0.149772 0.054863 0.338057 -0.133214 0.930033
1493986655.236164 -0.215037 1.030001 -0.160596 0.055453 0.351486 -0.148554 0.922667
1493986655.302185 -0.219238 1.040865 -0.163287 0.050108 0.359932 -0.158144 0.918111
1493986655.402184 -0.227419 1.062513 -0.172435 0.041956 0.371396 -0.161029 0.913441
1493986655.436183 -0.231395 1.069017 -0.178438 0.038558 0.375529 -0.158379 0.912364
1493986655.502165 -0.240440 1.079749 -0.176157 0.031511 0.385164 -0.158125 0.908654
1493986655.668167 -0.244195 1.080012 -0.203875 0.045286 0.429830 -0.167654 0.886052
1493986655.768167 -0.247578 1.101337 -0.220614 0.055114 0.451956 -0.180862 0.871772
1493986655.868176 -0.250142 1.083120 -0.236580 0.059729 0.472122 -0.205912 0.855063
1493986655.968184 -0.229596 1.089322 -0.248924 0.042209 0.499993 -0.227451 0.834561
1493986656.068194 -0.255100 1.067630 -0.277206 0.034814 0.536180 -0.233370 0.810455
1493986656.136185 -0.259131 1.108590 -0.284015 0.038634 0.550296 -0.243531 0.797731
1493986656.236174 -0.252032 1.112463 -0.293246 0.022783 0.573795 -0.267049 0.773902
1493986656.336184 -0.234840 1.134756 -0.299422 0.026491 0.605428 -0.272190 0.747440
1493986656.402167 -0.232099 1.132405 -0.294417 0.029276 0.623739 -0.273858 0.731501
1493986656.502166 -0.227278 1.162028 -0.293752 0.027504 0.651451 -0.271298 0.707992
1493986656.536178 -0.225897 1.170134 -0.300458 0.022433 0.661338 -0.267292 0.700488
1493986656.602166 -0.213679 1.159108 -0.317235 0.013005 0.677685 -0.263371 0.686447
1493986656.670162 -0.218951 1.168864 -0.293838 0.014449 0.693811 -0.274140 0.665782
1493986656.836179 -0.208429 1.178685 -0.308456 0.014486 0.726309 -0.285829 0.624953
1493986656.936190 -0.196893 1.167555 -0.311310 0.018209 0.748107 -0.303453 0.589848
1493986656.970169 -0.203742 1.166313 -0.313361 0.020513 0.754238 -0.306297 0.580420
1493986657.036168 -0.214458 1.160111 -0.297935 0.020670 0.771055 -0.306515 0.557760
1493986657.136165 -0.214106 1.155710 -0.316078 0.017412 0.794313 -0.301631 0.527050
1493986657.336165 -0.210367 1.137648 -0.337542 0.026785 0.828707 -0.310310 0.465011
1493986657.370163 -0.213862 1.130259 -0.350883 0.026266 0.833526 -0.312229 0.455036
1493986657.536185 -0.207222 1.123343 -0.372433 0.036853 0.851523 -0.338901 0.398368
1493986657.636184 -0.207293 1.118068 -0.379384 0.041811 0.856777 -0.350154 0.376267
1493986657.736166 -0.205929 1.110580 -0.389425 0.043091 0.859115 -0.355349 0.365777
1493986657.802167 -0.197708 1.101868 -0.395303 0.046233 0.859410 -0.360823 0.359283
1493986657.902194 -0.198496 1.097847 -0.400466 0.050681 0.859467 -0.371665 0.347293
1493986658.002187 -0.195621 1.081225 -0.403283 0.052703 0.862535 -0.378228 0.331962
1493986658.102171 -0.194764 1.073635 -0.407797 0.053053 0.868086 -0.378789 0.316433
1493986658.202170 -0.192558 1.072739 -0.410709 0.052875 0.870669 -0.380374 0.307336
1493986658.302186 -0.192169 1.074773 -0.408778 0.048937 0.873450 -0.380904 0.299338
1493986658.402187 -0.189507 1.081341 -0.406132 0.049528 0.879125 -0.381450 0.281393
1493986658.502168 -0.191523 1.079285 -0.403300 0.046811 0.885313 -0.381995 0.260979
1493986658.602187 -0.189129 1.083473 -0.401840 0.043217 0.890300 -0.383739 0.241335
1493986658.702187 -0.193363 1.092964 -0.401230 0.042050 0.894132 -0.388914 0.217957
1493986658.770185 -0.186715 1.087217 -0.400999 0.042823 0.897075 -0.392210 0.198984
1493986658.902168 -0.185546 1.083740 -0.401891 0.042066 0.904143 -0.393340 0.161369
1493986658.970166 -0.179441 1.084794 -0.405388 0.044355 0.907190 -0.393518 0.142061
1493986659.070167 -0.177767 1.077363 -0.409814 0.046460 0.908388 -0.399687 0.113677
1493986659.170165 -0.174686 1.068524 -0.415197 0.048794 0.908330 -0.407030 0.082966
1493986659.202167 -0.176246 1.067919 -0.414962 0.049213 0.908653 -0.408131 0.073186
1493986659.270186 -0.176846 1.066835 -0.415814 0.049888 0.909473 -0.409141 0.054523
1493986659.470166 -0.186959 1.060658 -0.423922 0.049073 0.909268 -0.413288 -0.004057
1493986659.570165 -0.195094 1.051772 -0.428132 0.049643 0.909675 -0.411023 -0.032972
1493986659.702171 -0.201075 1.049212 -0.432555 0.049792 0.908966 -0.408269 -0.067953
1493986659.770165 -0.207795 1.045167 -0.435413 0.049220 0.907521 -0.408318 -0.085205
1493986659.870196 -0.211633 1.044381 -0.435294 0.049963 0.904190 -0.409178 -0.111882
1493986659.902196 -0.214900 1.042039 -0.435112 0.050223 0.903385 -0.408354 -0.120909
1493986659.970166 -0.218947 1.044153 -0.433866 0.049274 0.902756 -0.404590 -0.137514
1493986660.202189 -0.240424 1.039441 -0.434468 0.046816 0.893833 -0.400103 -0.196947
1493986660.236177 -0.243015 1.040571 -0.433274 0.046192 0.892278 -0.399019 -0.206133
1493986660.270167 -0.236569 1.039509 -0.434999 0.048152 0.890092 -0.398924 -0.215122
1493986660.502171 -0.270990 1.036143 -0.431844 0.047075 0.872969 -0.393939 -0.283763
1493986660.536186 -0.273936 1.036770 -0.429877 0.047580 0.870033 -0.392794 -0.294094
1493986660.602169 -0.282428 1.035309 -0.427991 0.048952 0.864993 -0.388169 -0.314190
1493986660.702169 -0.292171 1.042025 -0.423718 0.045935 0.856849 -0.383744 -0.341234
1493986660.902170 -0.312195 1.030881 -0.422557 0.040751 0.837204 -0.377235 -0.393857
1493986660.936168 -0.315326 1.036512 -0.422333 0.041396 0.832537 -0.375945 -0.404765
1493986661.004185 -0.315276 1.049254 -0.418820 0.042211 0.822237 -0.375812 -0.425336
1493986661.204166 -0.329670 1.038563 -0.421744 0.047949 0.796888 -0.366320 -0.477995
1493986661.336189 -0.339639 1.042875 -0.419343 -0.044306 -0.780012 0.364410 0.506777
1493986661.436170 -0.353077 1.033175 -0.419079 -0.042978 -0.767828 0.359443 0.528577
1493986661.504184 -0.363749 1.038158 -0.415344 -0.041894 -0.758950 0.356082 0.543549
1493986661.636192 -0.379598 1.032547 -0.410029 -0.043305 -0.740619 0.347212 0.573630
1493986661.670180 -0.384204 1.034760 -0.406063 -0.042523 -0.736565 0.344185 0.580689
1493986661.736189 -0.391929 1.040692 -0.407256 -0.041163 -0.727158 0.341402 0.594131
1493986661.936202 -0.416657 1.053007 -0.396915 -0.034189 -0.686827 0.334018 0.644618
1493986661.970187 -0.427446 1.047238 -0.398462 -0.033354 -0.680018 0.334808 0.651434
1493986662.036211 -0.433851 1.034813 -0.380537 -0.032690 -0.670086 0.329150 0.664512
1493986662.236180 -0.473677 1.039106 -0.357880 -0.033606 -0.630714 0.311301 0.710043
1493986662.270187 -0.479827 1.047504 -0.359544 -0.034843 -0.622032 0.309771 0.718264
1493986662.336188 -0.490295 1.029629 -0.352210 -0.041282 -0.606161 0.298528 0.736033
1493986662.536170 -0.510498 1.108475 -0.343995 -0.039697 -0.555634 0.283134 0.780724
1493986662.570175 -0.515381 1.118506 -0.344477 -0.038236 -0.546436 0.282602 0.787453
1493986662.636176 -0.515943 1.131214 -0.330190 -0.030403 -0.529742 0.279517 0.800199
1493986662.836169 -0.543521 1.111405 -0.305475 -0.019798 -0.482986 0.261958 0.835291
1493986662.870188 -0.548755 1.111664 -0.299358 -0.016337 -0.476483 0.257973 0.840326
1493986662.936181 -0.563676 1.087045 -0.302760 -0.013627 -0.459245 0.248097 0.852852
1493986663.236170 -0.583147 1.135472 -0.248376 0.006053 -0.394572 0.207891 0.895018
1493986663.270185 -0.584506 1.110779 -0.239703 0.008179 -0.390911 0.197863 0.898873
1493986663.336171 -0.596043 1.116347 -0.228874 0.008792 -0.376672 0.190361 0.906534
1493986663.536195 -0.571861 1.113804 -0.165655 -0.000713 -0.328668 0.167637 0.929448
1493986663.570192 -0.557527 1.126886 -0.153698 -0.002407 -0.320881 0.165054 0.932624
1493986663.636171 -0.519450 1.141736 -0.125157 -0.005669 -0.307590 0.158713 0.938172
1493986663.836177 -0.481630 1.204839 -0.078665 -0.015729 -0.265900 0.130963 0.954934
1493986663.870202 -0.472945 1.225766 -0.069540 -0.014665 -0.254429 0.128740 0.958372
1493986663.936171 -0.460345 1.241080 -0.047734 -0.011203 -0.231862 0.121595 0.965054
