# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986650.034188 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
1493986650.734183 -0.000728 0.045398 0.010831 0.013894 -0.003432 0.019540 0.999707
1493986650.802162 -0.007011 0.069920 -0.004003 0.006466 -0.007283 0.004507 0.999942
1493986650.834183 -0.009602 0.082217 -0.006461 0.000754 -0.008115 -0.003789 0.999960
1493986650.868182 -0.012412 0.082566 -0.008931 -0.003054 -0.005402 -0.003699 0.999974
1493986651.034183 -0.003511 0.116497 -0.016552 0.015143 0.023510 0.014818 0.999499
1493986651.102162 -0.003269 0.116604 -0.006930 0.020261 0.024505 0.014651 0.999387
1493986651.168198 -0.013092 0.119432 -0.010592 0.023331 0.022056 0.016259 0.999352
1493986651.234201 -0.021920 0.125230 -0.013776 0.022988 0.022534 0.019886 0.999284
1493986651.268190 -0.021796 0.130910 -0.012828 0.022438 0.023379 0.021845 0.999236
1493986651.302181 -0.021284 0.135811 -0.012437 0.021767 0.025108 0.024094 0.999157
1493986651.468187 -0.019537 0.164509 -0.010482 0.029493 0.033830 0.032453 0.998465
1493986651.502181 -0.019316 0.166529 -0.011012 0.027700 0.036380 0.030881 0.998477
1493986651.568174 -0.020373 0.177686 -0.018444 0.021500 0.041037 0.028034 0.998533
1493986651.768174 -0.019069 0.224798 -0.020507 0.007128 0.045300 0.029929 0.998500
1493986651.836161 -0.026444 0.247983 -0.017797 0.012657 0.043259 0.031516 0.998486
1493986651.868164 -0.028801 0.252707 -0.017847 0.014709 0.042966 0.033177 0.998417
1493986651.936161 -0.033368 0.260268 -0.017944 0.018292 0.043378 0.034845 0.998283
1493986652.102187 -0.046116 0.284588 -0.022308 0.022702 0.048926 0.031779 0.998039
1493986652.136164 -0.045830 0.291980 -0.022736 0.023137 0.051052 0.030944 0.997948
1493986652.202192 -0.046560 0.306765 -0.023115 0.024622 0.055977 0.029149 0.997703
1493986652.368196 -0.054899 0.339939 -0.023580 0.030622 0.063975 0.024849 0.997172
1493986652.402165 -0.057813 0.343124 -0.025196 0.029661 0.064252 0.026175 0.997149
1493986652.468165 -0.066169 0.350173 -0.020497 0.024109 0.063444 0.026394 0.997345
1493986652.536182 -0.071852 0.382060 -0.028676 0.025289 0.063548 0.026363 0.997310
1493986652.702189 -0.080745 0.440971 -0.039982 0.024096 0.082638 0.024362 0.995990
1493986652.736182 -0.082988 0.453354 -0.040470 0.022289 0.088262 0.023366 0.995574
1493986652.802183 -0.084212 0.477607 -0.045630 0.020744 0.098435 0.020126 0.994724
1493986652.968183 -0.094409 0.522826 -0.051497 0.032488 0.113943 0.002825 0.992952
1493986653.002183 -0.097202 0.529631 -0.052159 0.034877 0.117078 0.003260 0.992505
1493986653.068166 -0.101891 0.535141 -0.051075 0.032522 0.120695 0.008163 0.992123
1493986653.136199 -0.105268 0.565694 -0.053028 0.032551 0.118859 0.012655 0.992297
1493986653.336181 -0.118310 0.616397 -0.047106 0.037790 0.112233 0.027908 0.992571
1493986653.402182 -0.123723 0.645495 -0.046304 0.041352 0.113985 0.034763 0.992013
1493986653.502183 -0.128949 0.682281 -0.056416 0.036656 0.119654 0.050779 0.990838
1493986653.602183 -0.138268 0.706147 -0.057411 0.019340 0.122779 0.061874 0.990315
1493986653.702166 -0.147902 0.747830 -0.059192 0.028569 0.131201 0.068101 0.988601
1493986653.802165 -0.155449 0.783729 -0.055367 0.049627 0.142859 0.071001 0.985945
1493986653.868167 -0.161554 0.792425 -0.058464 0.054098 0.147439 0.064647 0.985472
1493986653.902183 -0.165344 0.801951 -0.057925 0.055778 0.150872 0.060085 0.985148
1493986653.968170 -0.171059 0.812540 -0.059017 0.060032 0.159666 0.053856 0.983871
1493986654.036162 -0.171502 0.829126 -0.059666 0.067600 0.168040 0.047752 0.982300
1493986654.202163 -0.166787 0.855056 -0.066461 0.070009 0.180449 0.017856 0.980927
1493986654.236162 -0.166663 0.864596 -0.069759 0.068634 0.182835 0.014066 0.980644
1493986654.302165 -0.163692 0.881984 -0.074622 0.064641 0.185092 0.003596 0.980586
1493986654.468165 -0.158907 0.908266 -0.088099 0.068254 0.199699 -0.020979 0.977252
1493986654.502164 -0.157662 0.912718 -0.093169 0.066685 0.202292 -0.024095 0.976755
1493986654.568165 -0.161040 0.917333 -0.097550 0.063556 0.210324 -0.029638 0.975113
1493986654.636162 -0.160617 0.942121 -0.104935 0.064174 0.220553 -0.033793 0.972675
1493986654.802179 -0.159531 0.987060 -0.130239 0.068737 0.261328 -0.059252 0.960974
1493986654.836163 -0.169946 0.994331 -0.128553 0.067814 0.272198 -0.068351 0.957412
