# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986650.002188 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
1493986650.734183 -0.002741 0.046960 0.008904 0.014347 -0.003379 0.022561 0.999637
1493986650.768166 -0.005881 0.044369 0.004556 0.008299 -0.005048 0.016903 0.999810
1493986650.802162 -0.009552 0.048010 0.000594 0.002017 -0.007462 0.008588 0.999933
1493986650.968193 -0.015916 0.113769 -0.011040 0.008060 0.014225 0.007776 0.999836
1493986651.002181 -0.013212 0.112491 -0.012089 0.011556 0.020814 0.014548 0.999611
1493986651.134207 -0.007222 0.117385 -0.008764 0.022455 0.021993 0.017061 0.999360
1493986651.168198 -0.012681 0.117901 -0.010255 0.023446 0.021536 0.017999 0.999331
1493986651.202197 -0.016262 0.120387 -0.011084 0.023586 0.020699 0.019914 0.999309
1493986651.368181 -0.022979 0.151268 -0.009162 0.024160 0.028913 0.031003 0.998809
1493986651.402181 -0.019542 0.159694 -0.007503 0.027037 0.030225 0.033329 0.998621
1493986651.468187 -0.018721 0.160197 -0.010293 0.028806 0.033121 0.034474 0.998441
1493986651.534175 -0.018922 0.170200 -0.012867 0.025050 0.037979 0.030867 0.998488
1493986651.734175 -0.020930 0.214198 -0.017532 0.007345 0.046825 0.031791 0.998370
1493986651.802163 -0.021078 0.238891 -0.018832 0.009870 0.042950 0.031289 0.998538
1493986651.936161 -0.033276 0.259290 -0.015654 0.018382 0.042557 0.035988 0.998276
1493986652.002182 -0.038815 0.268960 -0.016642 0.021357 0.043413 0.035178 0.998209
1493986652.036172 -0.039738 0.275773 -0.018388 0.022469 0.044196 0.034392 0.998178
1493986652.102187 -0.046136 0.281373 -0.018563 0.022430 0.048246 0.032976 0.998039
1493986652.168189 -0.046589 0.298091 -0.021465 0.023406 0.052975 0.031692 0.997818
1493986652.368196 -0.053907 0.339528 -0.023427 0.030749 0.063099 0.026851 0.997172
1493986652.436162 -0.059437 0.348699 -0.025538 0.028015 0.062713 0.028856 0.997221
1493986652.536182 -0.073853 0.378766 -0.028275 0.024858 0.063207 0.029102 0.997266
1493986652.636182 -0.084775 0.401472 -0.027842 0.023023 0.073675 0.030280 0.996557
1493986652.702189 -0.084891 0.434970 -0.040083 0.023751 0.082841 0.027876 0.995890
1493986652.736182 -0.086511 0.441044 -0.043607 0.019548 0.087751 0.025255 0.995630
1493986652.802183 -0.088497 0.471991 -0.046246 0.020257 0.098392 0.022359 0.994690
1493986653.002183 -0.101083 0.520108 -0.051853 0.032569 0.116995 0.006633 0.992576
1493986653.068166 -0.104253 0.540292 -0.057847 0.033208 0.120269 0.010524 0.992130
1493986653.102175 -0.110786 0.551603 -0.055293 0.032633 0.121017 0.013112 0.992027
1493986653.168170 -0.117427 0.575868 -0.050146 0.033724 0.118496 0.019273 0.992194
1493986653.336181 -0.127112 0.623204 -0.045155 0.039182 0.112679 0.030660 0.992385
1493986653.368183 -0.128417 0.634254 -0.045643 0.040393 0.113414 0.033916 0.992147
1493986653.436181 -0.136927 0.654316 -0.046961 0.040845 0.116950 0.043128 0.991360
1493986653.636182 -0.146829 0.717221 -0.057936 0.017166 0.123590 0.067236 0.989904
1493986653.702166 -0.154526 0.750590 -0.057010 0.028200 0.131540 0.071754 0.988308
1493986653.736163 -0.157658 0.754276 -0.061285 0.034089 0.135852 0.074053 0.987369
1493986653.802165 -0.157510 0.780097 -0.066388 0.047982 0.141619 0.074482 0.985948
1493986653.868167 -0.165572 0.783002 -0.059856 0.051361 0.146877 0.068419 0.985448
1493986654.068165 -0.173562 0.813009 -0.066167 0.065022 0.170275 0.047485 0.982102
1493986654.168165 -0.172999 0.842190 -0.065972 0.068941 0.177392 0.025840 0.981382
1493986654.268165 -0.174426 0.845020 -0.069976 0.061569 0.184710 0.014430 0.980756
1493986654.368167 -0.166283 0.857659 -0.082943 0.057417 0.189170 -0.006396 0.980243
1493986654.468165 -0.164874 0.889786 -0.092995 0.064154 0.198209 -0.018173 0.977889
1493986654.536163 -0.165607 0.899590 -0.100908 0.060876 0.204907 -0.022991 0.976616
1493986654.568165 -0.164773 0.907556 -0.100511 0.061448 0.208368 -0.027022 0.975744
1493986654.636162 -0.165472 0.906433 -0.112127 0.056700 0.218447 -0.030376 0.973727
1493986654.736162 -0.169401 0.933220 -0.125643 0.059030 0.240696 -0.044878 0.967764
1493986654.802179 -0.176983 0.949907 -0.138103 0.059600 0.260519 -0.058107 0.961874
1493986654.902164 -0.181387 0.971196 -0.139486 0.057134 0.289255 -0.075666 0.952545
1493986655.068186 -0.194401 1.011684 -0.162445 0.054395 0.325483 -0.115419 0.936899
1493986655.168167 -0.207212 1.033765 -0.158593 0.059515 0.342311 -0.140477 0.927118
1493986655.236164 -0.210838 1.034130 -0.176295 0.056452 0.349640 -0.149049 0.923228
1493986655.268177 -0.211411 1.031480 -0.183136 0.052147 0.352965 -0.154501 0.921317
1493986655.336164 -0.214253 1.043889 -0.177587 0.047649 0.361611 -0.163065 0.916721
1493986655.436183 -0.211790 1.057555 -0.189846 0.036870 0.371506 -0.159142 0.913946
1493986655.502165 -0.233792 1.062451 -0.195738 0.028728 0.382986 -0.159062 0.909503
1493986655.602165 -0.237651 1.065484 -0.195362 0.041642 0.409205 -0.163554 0.896698
1493986655.702165 -0.244795 1.073071 -0.221089 0.045104 0.438655 -0.172006 0.880887
1493986655.902174 -0.242277 1.073457 -0.237616 0.055969 0.481632 -0.212818 0.848296
1493986656.002194 -0.254956 1.087762 -0.253740 0.037527 0.515755 -0.236627 0.822555
1493986656.102185 -0.257013 1.095182 -0.281582 0.041437 0.544371 -0.237699 0.803394
1493986656.168168 -0.250805 1.100115 -0.295435 0.034971 0.556008 -0.250479 0.791766
1493986656.202196 -0.247883 1.104878 -0.290435 0.029874 0.564290 -0.259995 0.782999
1493986656.268188 -0.235919 1.080386 -0.310153 0.020900 0.583140 -0.267703 0.766711
1493986656.370164 -0.230534 1.113000 -0.321291 0.025338 0.613213 -0.273686 0.740556
1493986656.436165 -0.228690 1.133372 -0.299684 0.030271 0.632054 -0.275628 0.723616
1493986656.536178 -0.215101 1.171902 -0.318091 0.023750 0.660388 -0.269190 0.700614
1493986656.636164 -0.201409 1.167692 -0.335247 0.013370 0.682618 -0.271569 0.678310
1493986656.736184 -0.194033 1.171187 -0.333039 0.021205 0.702339 -0.282060 0.653232
1493986656.802185 -0.192543 1.175763 -0.330937 0.019449 0.716638 -0.284614 0.636433
1493986656.970169 -0.192012 1.170050 -0.301095 0.021569 0.756479 -0.306750 0.577217
1493986657.070169 -0.197718 1.178391 -0.317690 0.024080 0.778375 -0.306513 0.547359
1493986657.170163 -0.187323 1.164465 -0.325850 0.022231 0.800702 -0.302847 0.516397
1493986657.270163 -0.182502 1.163612 -0.337907 0.030729 0.817804 -0.309817 0.484010
1493986657.336165 -0.189132 1.158690 -0.333632 0.030927 0.829776 -0.312451 0.461400
1493986657.436165 -0.185767 1.139433 -0.355072 0.030800 0.843134 -0.325034 0.427235
1493986657.470165 -0.191218 1.143379 -0.362476 0.034948 0.846189 -0.330422 0.416609
1493986657.536185 -0.189486 1.130469 -0.371405 0.040232 0.852858 -0.339075 0.395022
1493986657.736166 -0.187531 1.112688 -0.397790 0.046879 0.860191 -0.354055 0.364031
1493986657.870190 -0.182698 1.109283 -0.407309 0.052198 0.859770 -0.367596 0.350634
1493986657.936181 -0.177572 1.088863 -0.414313 0.054597 0.860560 -0.374006 0.341432
1493986658.036186 -0.177683 1.084566 -0.416141 0.055610 0.864817 -0.378635 0.325015
1493986658.070166 -0.177766 1.083699 -0.419474 0.055077 0.866447 -0.379422 0.319804
1493986658.136171 -0.176882 1.082127 -0.420172 0.056861 0.869438 -0.379206 0.311525
1493986658.236177 -0.177055 1.084705 -0.421965 0.055699 0.871427 -0.380692 0.304280
1493986658.436167 -0.170534 1.089405 -0.415671 0.052024 0.881441 -0.382124 0.272646
1493986658.470165 -0.173875 1.089538 -0.414361 0.051255 0.883505 -0.382328 0.265740
1493986658.536185 -0.172564 1.093085 -0.412704 0.048677 0.887231 -0.382717 0.252940
1493986658.736185 -0.173112 1.096235 -0.409230 0.045268 0.896355 -0.389184 0.207450
1493986658.770185 -0.174001 1.099048 -0.408160 0.046146 0.897411 -0.391221 0.198670
1493986658.836167 -0.172356 1.097733 -0.407799 0.045829 0.900668 -0.392847 0.179908
1493986659.036168 -0.168379 1.093450 -0.416626 0.048990 0.908534 -0.395901 0.124211
1493986659.070167 -0.167826 1.091221 -0.413582 0.050145 0.909275 -0.397071 0.114189
1493986659.136168 -0.162719 1.078845 -0.420809 0.052647 0.908935 -0.402893 0.093508
1493986659.236178 -0.164524 1.077373 -0.422316 0.054578 0.909745 -0.406504 0.064337
1493986659.436177 -0.169409 1.065923 -0.431888 0.056195 0.910398 -0.409851 0.006368
1493986659.570165 -0.178631 1.062651 -0.434204 0.058628 0.910610 -0.407909 -0.031010
1493986659.636168 -0.184884 1.060679 -0.436839 0.058970 0.910423 -0.406636 -0.047959
1493986659.770165 -0.195911 1.057030 -0.442430 0.057552 0.908745 -0.405255 -0.081471
