# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986650.034188 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
1493986650.834183 -0.014508 0.079068 -0.004457 0.000155 -0.006892 -0.003868 0.999969
1493986650.868182 -0.009191 0.082545 -0.011135 -0.002303 -0.005892 -0.005153 0.999967
1493986650.902180 -0.011951 0.093287 -0.010034 -0.001988 -0.001057 -0.001713 0.999996
1493986651.034183 -0.006957 0.106609 -0.009177 0.012772 0.024167 0.015736 0.999502
1493986651.068164 -0.005231 0.107868 -0.009772 0.014965 0.025611 0.016149 0.999430
1493986651.102162 -0.003834 0.110324 -0.008987 0.017102 0.024136 0.015032 0.999449
1493986651.234201 -0.019158 0.122947 -0.015311 0.022288 0.021856 0.020055 0.999311
1493986651.268190 -0.021111 0.128444 -0.015126 0.021030 0.022853 0.022048 0.999274
1493986651.302181 -0.020449 0.134721 -0.013845 0.021056 0.024833 0.023632 0.999190
1493986651.468187 -0.021730 0.160773 -0.014959 0.027906 0.034140 0.033656 0.998460
1493986651.534175 -0.020090 0.172345 -0.016598 0.025304 0.038791 0.028444 0.998522
1493986651.568174 -0.018771 0.181649 -0.019436 0.021769 0.040583 0.024603 0.998636
1493986651.634166 -0.018887 0.193924 -0.022237 0.014147 0.045553 0.025410 0.998538
1493986651.836161 -0.025247 0.248617 -0.017581 0.013075 0.043105 0.031034 0.998503
1493986651.868164 -0.027207 0.252462 -0.019010 0.014945 0.042739 0.032412 0.998449
1493986651.902163 -0.029246 0.257602 -0.018143 0.017570 0.042895 0.034522 0.998328
1493986652.102187 -0.046184 0.283345 -0.021400 0.023601 0.049286 0.031445 0.998011
1493986652.168189 -0.043455 0.300149 -0.025903 0.024117 0.053129 0.029788 0.997852
1493986652.202192 -0.046283 0.307422 -0.025243 0.025854 0.056116 0.027755 0.997703
1493986652.268174 -0.048235 0.316966 -0.024505 0.027159 0.060329 0.025934 0.997472
1493986652.336180 -0.051044 0.335615 -0.024366 0.031072 0.063063 0.023563 0.997247
1493986652.502173 -0.065783 0.373190 -0.027908 0.027357 0.062685 0.025804 0.997325
1493986652.536182 -0.070727 0.383531 -0.027275 0.027442 0.063743 0.026005 0.997250
1493986652.602182 -0.075788 0.404635 -0.025742 0.028607 0.069346 0.026337 0.996835
1493986652.802183 -0.090102 0.457656 -0.046135 0.019178 0.100098 0.020585 0.994580
1493986652.868183 -0.083212 0.494645 -0.053418 0.027155 0.105635 0.011378 0.993969
1493986652.902183 -0.083455 0.502183 -0.052260 0.030166 0.108492 0.007886 0.993608
1493986652.968183 -0.092562 0.517096 -0.052553 0.034963 0.114899 0.004123 0.992753
1493986653.136199 -0.104794 0.566010 -0.052155 0.037141 0.120484 0.014540 0.991914
1493986653.168170 -0.106270 0.576643 -0.049040 0.038085 0.118264 0.016236 0.992119
1493986653.236182 -0.107261 0.590187 -0.046623 0.041466 0.114550 0.025023 0.992236
1493986653.336181 -0.115834 0.616055 -0.044815 0.042381 0.113375 0.030381 0.992183
1493986653.402182 -0.118952 0.636723 -0.042076 0.044601 0.115504 0.040315 0.991486
1493986653.568185 -0.128853 0.689987 -0.059886 0.026859 0.122705 0.060926 0.990207
1493986653.636182 -0.131806 0.714636 -0.057641 0.023615 0.123803 0.067105 0.989754
1493986653.668190 -0.139046 0.728785 -0.055221 0.025388 0.126682 0.068506 0.989249
