# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986650.002188 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
1493986650.734183 -0.007213 0.041496 0.011272 0.013674 -0.002058 0.022518 0.999651
1493986650.802162 -0.007855 0.091614 -0.006872 0.009572 -0.008463 0.003315 0.999913
1493986650.834183 -0.013588 0.090327 -0.006561 0.001518 -0.007985 -0.002541 0.999964
1493986650.934204 -0.028236 0.100726 -0.005517 0.001741 0.009399 0.002079 0.999952
1493986651.002181 -0.015961 0.104912 -0.010390 0.009218 0.021375 0.015255 0.999613
1493986651.068164 -0.007166 0.110263 -0.008363 0.016264 0.025638 0.018187 0.999374
1493986651.102162 -0.004317 0.112223 -0.008140 0.018758 0.024136 0.017114 0.999386
1493986651.202197 -0.013245 0.117712 -0.012433 0.023095 0.020184 0.018457 0.999359
1493986651.268190 -0.021466 0.128254 -0.014211 0.021835 0.022721 0.023390 0.999230
1493986651.368181 -0.022834 0.152106 -0.010072 0.024334 0.029038 0.030761 0.998808
1493986651.434184 -0.019717 0.163793 -0.006775 0.029121 0.031166 0.034525 0.998493
1493986651.534175 -0.021027 0.168900 -0.014699 0.024545 0.038401 0.031048 0.998478
1493986651.634166 -0.026252 0.184820 -0.016730 0.011764 0.046407 0.028695 0.998441
1493986651.702182 -0.019188 0.216575 -0.022177 0.009659 0.046826 0.030392 0.998394
1493986651.802163 -0.019105 0.240782 -0.016328 0.010127 0.042739 0.031587 0.998535
1493986651.836161 -0.022470 0.249188 -0.016655 0.012869 0.041833 0.032433 0.998515
1493986652.002182 -0.036687 0.268404 -0.016897 0.020850 0.043163 0.035578 0.998217
1493986652.068189 -0.039635 0.278380 -0.018873 0.022608 0.045375 0.033154 0.998164
1493986652.168189 -0.044225 0.298670 -0.023114 0.023314 0.052518 0.031824 0.997840
1493986652.202192 -0.045021 0.304932 -0.023443 0.024418 0.055054 0.030747 0.997711
1493986652.268174 -0.044799 0.318028 -0.024076 0.026642 0.058835 0.027627 0.997530
1493986652.436162 -0.055364 0.347768 -0.026438 0.027780 0.062048 0.028144 0.997289
1493986652.502173 -0.063800 0.367953 -0.027239 0.025234 0.061294 0.027818 0.997413
1493986652.602182 -0.074010 0.403776 -0.030687 0.026272 0.067649 0.028402 0.996959
1493986652.636182 -0.080816 0.409824 -0.033789 0.025241 0.072933 0.028655 0.996606
1493986652.702189 -0.083065 0.433340 -0.040014 0.023356 0.082490 0.027063 0.995951
1493986652.868183 -0.081613 0.485096 -0.049259 0.023103 0.103792 0.013911 0.994233
1493986652.902183 -0.083866 0.493466 -0.051639 0.024679 0.106654 0.009710 0.993942
1493986652.968183 -0.090772 0.507946 -0.052261 0.030771 0.112737 0.005501 0.993133
1493986653.168170 -0.109184 0.567016 -0.049057 0.032482 0.117135 0.018749 0.992408
1493986653.236182 -0.109176 0.586132 -0.049025 0.036698 0.112387 0.024418 0.992686
