# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986650.034188 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000
1493986650.768166 -0.005824 0.057257 0.003963 0.011180 -0.004643 0.013046 0.999842
1493986650.802162 -0.008299 0.067439 -0.001169 0.004869 -0.007363 0.004250 0.999952
1493986650.834183 -0.012487 0.083861 -0.003529 -0.000284 -0.007632 -0.003439 0.999965
1493986650.968193 -0.018553 0.107302 -0.008249 0.007330 0.015816 0.008105 0.999815
1493986651.002181 -0.015001 0.108949 -0.009587 0.011088 0.021964 0.013971 0.999600
1493986651.034183 -0.009015 0.109195 -0.007657 0.013591 0.024649 0.016495 0.999468
1493986651.168198 -0.011801 0.119209 -0.011874 0.023113 0.021754 0.016717 0.999356
1493986651.234201 -0.018740 0.125542 -0.012660 0.023146 0.021984 0.020113 0.999288
1493986651.268190 -0.019438 0.134509 -0.010967 0.023200 0.023001 0.022248 0.999219
1493986651.302181 -0.023139 0.136763 -0.013438 0.021936 0.025606 0.024613 0.999128
1493986651.468187 -0.020584 0.163315 -0.010944 0.029266 0.034154 0.033454 0.998428
1493986651.534175 -0.020237 0.173357 -0.015728 0.025541 0.038836 0.029591 0.998481
1493986651.568174 -0.020848 0.181372 -0.019333 0.022513 0.041204 0.027554 0.998517
1493986651.634166 -0.020564 0.179632 -0.007689 0.012186 0.045970 0.025154 0.998552
1493986651.702182 -0.018907 0.217421 -0.021453 0.009927 0.047470 0.029600 0.998385
1493986651.868164 -0.029143 0.252396 -0.015314 0.014736 0.043061 0.034102 0.998382
1493986651.902163 -0.030492 0.256323 -0.014175 0.016889 0.042937 0.035257 0.998313
1493986651.968164 -0.033982 0.266272 -0.014247 0.020301 0.043293 0.034904 0.998246
1493986652.136164 -0.045228 0.289831 -0.020241 0.022671 0.050935 0.032035 0.997931
1493986652.168189 -0.045840 0.297361 -0.021958 0.022870 0.053473 0.031450 0.997812
1493986652.202192 -0.047095 0.303689 -0.020888 0.024131 0.056132 0.030258 0.997673
1493986652.368196 -0.056434 0.334935 -0.022858 0.029757 0.064471 0.026983 0.997111
1493986652.402165 -0.058829 0.338809 -0.023598 0.028966 0.064642 0.027901 0.997098
1493986652.468165 -0.067623 0.350274 -0.021730 0.025018 0.063811 0.027907 0.997258
1493986652.568184 -0.079583 0.382536 -0.026166 0.023446 0.066677 0.028819 0.997083
1493986652.636182 -0.088420 0.396319 -0.031613 0.022057 0.074988 0.028891 0.996522
1493986652.802183 -0.089176 0.470854 -0.048527 0.019798 0.099288 0.022734 0.994602
1493986652.902183 -0.089860 0.499085 -0.049941 0.026089 0.108608 0.010144 0.993690
1493986653.002183 -0.101475 0.517195 -0.052825 0.032055 0.117918 0.007173 0.992480
1493986653.102175 -0.110116 0.551097 -0.055778 0.032397 0.121484 0.013317 0.991975
1493986653.168170 -0.113485 0.569045 -0.049429 0.031682 0.118255 0.019205 0.992292
1493986653.268184 -0.118160 0.596008 -0.044178 0.036833 0.112692 0.027375 0.992570
1493986653.368183 -0.123870 0.632625 -0.046050 0.040432 0.112683 0.032877 0.992264
1493986653.436181 -0.128967 0.652515 -0.048434 0.040500 0.116018 0.042953 0.991491
1493986653.536191 -0.131002 0.677088 -0.064695 0.026502 0.121308 0.058078 0.990560
1493986653.568185 -0.136329 0.681763 -0.066830 0.019765 0.122009 0.063010 0.990330
1493986653.636182 -0.136564 0.706775 -0.060683 0.014697 0.122112 0.067721 0.990094
1493986653.702166 -0.145956 0.717835 -0.065590 0.021839 0.130402 0.072604 0.988558
1493986653.868167 -0.160315 0.766918 -0.064994 0.046726 0.146628 0.069843 0.985616
1493986653.902183 -0.163694 0.779408 -0.064866 0.049288 0.149522 0.063901 0.985459
1493986653.968170 -0.167640 0.788750 -0.066542 0.052841 0.158272 0.057926 0.984278
1493986654.136162 -0.167488 0.817709 -0.069618 0.062592 0.174293 0.032520 0.982164
1493986654.168165 -0.168409 0.825086 -0.070718 0.064016 0.177043 0.026305 0.981767
1493986654.236162 -0.166627 0.836923 -0.078112 0.060942 0.181971 0.018151 0.981246
1493986654.436162 -0.160052 0.869090 -0.092646 0.059303 0.196086 -0.014457 0.978685
1493986654.502164 -0.158292 0.888489 -0.102937 0.059464 0.201083 -0.020358 0.977556
1493986654.536163 -0.160645 0.893638 -0.106397 0.058308 0.205071 -0.023502 0.976726
1493986654.602164 -0.160613 0.912297 -0.114787 0.058210 0.213117 -0.027656 0.974899
1493986654.768182 -0.156464 0.939903 -0.132584 0.057909 0.248764 -0.051371 0.965466
1493986654.802179 -0.159829 0.958049 -0.138440 0.059920 0.259236 -0.058555 0.962173
1493986654.868165 -0.154572 0.967060 -0.142379 0.057829 0.277160 -0.072702 0.956322
1493986654.936172 -0.165306 0.993118 -0.152920 0.057799 0.295610 -0.082340 0.949997
1493986655.136189 -0.187583 1.020896 -0.163678 0.054677 0.334448 -0.134018 0.931232
1493986655.202166 -0.182141 1.037385 -0.169753 0.059109 0.342496 -0.145575 0.926289
1493986655.302185 -0.193821 1.049940 -0.173276 0.051252 0.355924 -0.159217 0.919424
1493986655.402184 -0.208948 1.061964 -0.179291 0.041821 0.368162 -0.160689 0.914815
1493986655.436183 -0.211383 1.068460 -0.186333 0.038348 0.372285 -0.158418 0.913694
1493986655.502165 -0.203791 1.072611 -0.191446 0.030680 0.379194 -0.157978 0.911216
1493986655.602165 -0.219801 1.082063 -0.198819 0.042346 0.406197 -0.163730 0.897999
1493986655.702165 -0.217007 1.081658 -0.220549 0.045863 0.433232 -0.170399 0.883839
1493986655.868176 -0.233486 1.080377 -0.242324 0.058245 0.468954 -0.206996 0.856646
